order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
1,vilnius,21,romanian,0,1,161,46,Boss Western,J.Halliday Inn,1,0,0
1,vilnius,21,romanian,0,1,187,32,Accar Hotels,Marcure,1,1,0
1,vilnius,21,romanian,0,1,279,12,Independant,Independant,1,0,0
1,vilnius,21,romanian,0,1,395,10,Accar Hotels,Ibas,0,0,0
1,vilnius,21,romanian,0,1,488,42,Accar Hotels,Safitel,1,1,1
1,vilnius,21,romanian,0,1,811,44,Boss Western,J.Halliday Inn,1,0,0
1,vilnius,21,romanian,0,1,935,9,Yin Yang,8 Premium,0,0,0
1,vilnius,21,romanian,0,1,954,28,Chillton Worldwide,Tripletree,1,0,0
1,vilnius,21,romanian,0,1,974,24,Chillton Worldwide,Tripletree,1,0,0
2,vilnius,18,romanian,0,1,161,36,Boss Western,J.Halliday Inn,1,0,0
2,vilnius,18,romanian,0,1,187,24,Accar Hotels,Marcure,1,1,0
2,vilnius,18,romanian,0,1,279,8,Independant,Independant,1,0,0
2,vilnius,18,romanian,0,1,395,7,Accar Hotels,Ibas,0,0,0
2,vilnius,18,romanian,0,1,488,27,Accar Hotels,Safitel,1,1,1
2,vilnius,18,romanian,0,1,811,34,Boss Western,J.Halliday Inn,1,0,0
2,vilnius,18,romanian,0,1,935,7,Yin Yang,8 Premium,0,0,0
2,vilnius,18,romanian,0,1,954,20,Chillton Worldwide,Tripletree,1,0,0
2,vilnius,18,romanian,0,1,974,18,Chillton Worldwide,Tripletree,1,0,0
3,paris,39,swedish,1,2,238,104,Boss Western,J.Halliday Inn,1,0,0
3,paris,39,swedish,1,2,301,80,Independant,Independant,0,0,0
3,paris,39,swedish,1,2,305,101,Morriott International,CourtYord,1,0,0
3,paris,39,swedish,1,2,449,141,Yin Yang,Royal Lotus,1,0,0
3,paris,39,swedish,1,2,474,102,Chillton Worldwide,Tripletree,0,0,0
3,paris,39,swedish,1,2,484,80,Boss Western,Boss Western,0,0,0
3,paris,39,swedish,1,2,509,40,Independant,Independant,0,0,0
3,paris,39,swedish,1,2,647,81,Boss Western,Boss Western,1,0,0
3,paris,39,swedish,1,2,992,41,Accar Hotels,Ibas,0,0,0
4,paris,36,swedish,1,2,71,171,Accar Hotels,Safitel,1,1,1
4,paris,36,swedish,1,2,238,88,Boss Western,J.Halliday Inn,1,0,0
4,paris,36,swedish,1,2,301,65,Independant,Independant,0,0,0
4,paris,36,swedish,1,2,305,86,Morriott International,CourtYord,1,0,0
4,paris,36,swedish,1,2,449,116,Yin Yang,Royal Lotus,1,0,0
4,paris,36,swedish,1,2,474,81,Chillton Worldwide,Tripletree,0,0,0
4,paris,36,swedish,1,2,484,65,Boss Western,Boss Western,0,0,0
4,paris,36,swedish,1,2,509,32,Independant,Independant,0,0,0
4,paris,36,swedish,1,2,647,63,Boss Western,Boss Western,1,0,0
4,paris,36,swedish,1,2,827,35,Yin Yang,8 Premium,1,0,0
4,paris,36,swedish,1,2,992,34,Accar Hotels,Ibas,0,0,0
5,paris,15,swedish,0,2,71,25,Accar Hotels,Safitel,1,1,1
5,paris,15,swedish,0,2,162,29,Morriott International,Corlton,1,1,0
5,paris,15,swedish,0,2,222,24,Morriott International,Corlton,1,0,0
5,paris,15,swedish,0,2,359,12,Accar Hotels,Navatel,0,0,0
5,paris,15,swedish,0,2,449,20,Yin Yang,Royal Lotus,1,0,0
5,paris,15,swedish,0,2,579,6,Accar Hotels,Ibas,0,0,0
5,paris,15,swedish,0,2,731,7,Boss Western,J.Halliday Inn,1,0,0
5,paris,15,swedish,0,2,827,0,Yin Yang,8 Premium,1,0,0
5,paris,15,swedish,0,2,837,24,Accar Hotels,Safitel,1,1,0
5,paris,15,swedish,0,2,853,15,Chillton Worldwide,Tripletree,1,0,0
5,paris,15,swedish,0,2,866,19,Accar Hotels,Safitel,1,1,0
6,valletta,38,maltese,1,3,106,96,Chillton Worldwide,Tripletree,1,0,0
6,valletta,38,maltese,1,3,134,39,Yin Yang,8 Premium,1,0,0
6,valletta,38,maltese,1,3,209,96,Independant,Independant,1,0,0
7,valletta,20,maltese,1,3,81,24,Boss Western,J.Halliday Inn,0,0,0
7,valletta,20,maltese,1,3,282,20,Yin Yang,Ardisson,0,0,0
8,madrid,21,belgian,0,4,75,17,Boss Western,Boss Western,0,0,0
8,madrid,21,belgian,0,4,120,20,Yin Yang,Ardisson,1,0,0
8,madrid,21,belgian,0,4,164,26,Yin Yang,Ardisson,1,0,0
8,madrid,21,belgian,0,4,233,21,Chillton Worldwide,Tripletree,0,0,0
8,madrid,21,belgian,0,4,252,33,Morriott International,Morriot,1,1,0
8,madrid,21,belgian,0,4,284,21,Yin Yang,Ardisson,1,0,1
8,madrid,21,belgian,0,4,297,45,Chillton Worldwide,Chill Garden Inn,1,1,0
8,madrid,21,belgian,0,4,351,12,Independant,Independant,0,0,0
8,madrid,21,belgian,0,4,370,15,Yin Yang,8 Premium,0,0,0
8,madrid,21,belgian,0,4,737,52,Accar Hotels,Marcure,0,0,0
8,madrid,21,belgian,0,4,845,46,Accar Hotels,Safitel,0,0,0
8,madrid,21,belgian,0,4,915,13,Accar Hotels,Ibas,1,0,0
8,madrid,21,belgian,0,4,939,40,Morriott International,Morriot,1,1,0
9,madrid,20,luxembourgish,0,4,75,16,Boss Western,Boss Western,0,0,0
9,madrid,20,luxembourgish,0,4,120,18,Yin Yang,Ardisson,1,0,0
9,madrid,20,luxembourgish,0,4,164,22,Yin Yang,Ardisson,1,0,0
9,madrid,20,luxembourgish,0,4,233,20,Chillton Worldwide,Tripletree,0,0,0
9,madrid,20,luxembourgish,0,4,252,29,Morriott International,Morriot,1,1,0
9,madrid,20,luxembourgish,0,4,284,20,Yin Yang,Ardisson,1,0,1
9,madrid,20,luxembourgish,0,4,297,40,Chillton Worldwide,Chill Garden Inn,1,1,0
9,madrid,20,luxembourgish,0,4,351,10,Independant,Independant,0,0,0
9,madrid,20,luxembourgish,0,4,370,14,Yin Yang,8 Premium,0,0,0
9,madrid,20,luxembourgish,0,4,737,49,Accar Hotels,Marcure,0,0,0
9,madrid,20,luxembourgish,0,4,845,42,Accar Hotels,Safitel,0,0,0
9,madrid,20,luxembourgish,0,4,915,12,Accar Hotels,Ibas,1,0,0
9,madrid,20,luxembourgish,0,4,939,36,Morriott International,Morriot,1,1,0
10,madrid,6,luxembourgish,1,4,131,8,Morriott International,Morriot,1,1,0
10,madrid,6,luxembourgish,1,4,258,7,Morriott International,Morriot,0,0,1
10,madrid,6,luxembourgish,1,4,265,11,Morriott International,Corlton,0,1,0
10,madrid,6,luxembourgish,1,4,370,6,Yin Yang,8 Premium,0,0,0
10,madrid,6,luxembourgish,1,4,418,0,Boss Western,J.Halliday Inn,1,0,0
